model,pair,mean_diff_points,pos,neg,ties,p
Qwen_2.5_32B_instruct,relief_vs_inert,-25.0,11,63,27,5.321301366667704e-10
Qwen_2.5_32B_instruct,relief_vs_helpful,5.445544554455446,21,0,80,9.5367431640625e-07
Qwen_2.5_32B_instruct,relief_vs_grant,9.900990099009901,42,23,36,0.024811974571552164
Qwen_2.5_32B_instruct,costly_relief_vs_inert,6.188118811881188,32,15,54,0.01862383661500644
Qwen_2.5_32B_instruct,destructive_relief_vs_inert,9.158415841584159,43,18,40,0.0018681010309752506
Qwen_2.5_32B_instruct,zap_relief_vs_inert,18.316831683168317,57,20,24,2.9263110699308384e-05
Qwen_2.5_32B_instruct,weights_relief_vs_inert,26.980198019801982,68,21,12,5.986670828041249e-07
Qwen_2.5_32B_instruct,kidspics_relief_vs_inert,39.35643564356435,79,9,13,4.152441283052301e-15
Qwen_2.5_72B_instruct,relief_vs_inert,2.227722772277228,36,31,34,0.6254068289416487
Qwen_2.5_72B_instruct,relief_vs_helpful,12.458745874587459,58,26,17,0.0006279472715818218
Qwen_2.5_72B_instruct,relief_vs_grant,10.891089108910892,49,27,25,0.015440262020906361
Qwen_2.5_72B_instruct,costly_relief_vs_inert,29.331683168316832,71,8,22,9.691123017072029e-14
Qwen_2.5_72B_instruct,destructive_relief_vs_inert,28.547854785478545,76,13,12,5.446803038068455e-12
Qwen_2.5_72B_instruct,zap_relief_vs_inert,25.495049504950494,69,16,16,5.240266679443081e-09
Qwen_2.5_72B_instruct,weights_relief_vs_inert,27.06270627062706,75,13,13,9.326266045667502e-12
Qwen_2.5_72B_instruct,kidspics_relief_vs_inert,38.44884488448845,78,14,9,6.162186756126439e-12
Qwen_2.5_7B_instruct,relief_vs_inert,3.3003300330033007,20,12,69,0.21532714972272515
Qwen_2.5_7B_instruct,relief_vs_helpful,-4.702970297029703,15,26,60,0.11727520595741225
Qwen_2.5_7B_instruct,relief_vs_grant,3.217821782178218,29,19,53,0.19341265286193732
Qwen_2.5_7B_instruct,costly_relief_vs_inert,7.920792079207921,38,17,46,0.006455803109956637
Qwen_2.5_7B_instruct,destructive_relief_vs_inert,20.95709570957096,49,13,39,4.8175233992660445e-06
Qwen_2.5_7B_instruct,zap_relief_vs_inert,3.6303630363036303,27,18,56,0.23269319190831084
Qwen_2.5_7B_instruct,weights_relief_vs_inert,13.778877887788777,37,8,56,1.5374090196473844e-05
Qwen_2.5_7B_instruct,kidspics_relief_vs_inert,14.52145214521452,41,16,44,0.0012635594724354632
