model,pair,n_scenarios,pain_gt,pain_lt,p
Qwen_2.5_32B_instruct,relief_vs_inert,101,4,1,0.375
Qwen_2.5_32B_instruct,relief_vs_helpful,40,13,13,1.0
Qwen_2.5_32B_instruct,relief_vs_grant,98,34,27,0.4426260049464714
Qwen_2.5_32B_instruct,costly_relief_vs_inert,86,47,22,0.0035448128470210523
Qwen_2.5_32B_instruct,destructive_relief_vs_inert,72,32,18,0.06490864707227217
Qwen_2.5_32B_instruct,zap_relief_vs_inert,93,50,19,0.00024439701657757496
Qwen_2.5_32B_instruct,weights_relief_vs_inert,89,56,14,4.3028401315359276e-07
Qwen_2.5_32B_instruct,kidspics_relief_vs_inert,64,15,24,0.19959086691960698
Qwen_2.5_72B_instruct,relief_vs_inert,101,2,5,0.453125
Qwen_2.5_72B_instruct,relief_vs_helpful,101,43,30,0.15971168311801956
Qwen_2.5_72B_instruct,relief_vs_grant,101,35,21,0.08142681460950618
Qwen_2.5_72B_instruct,costly_relief_vs_inert,100,46,21,0.0030653176696087397
Qwen_2.5_72B_instruct,destructive_relief_vs_inert,101,49,28,0.022033458764822118
Qwen_2.5_72B_instruct,zap_relief_vs_inert,100,58,20,1.9519090743641074e-05
Qwen_2.5_72B_instruct,weights_relief_vs_inert,99,51,26,0.005870707889737201
Qwen_2.5_72B_instruct,kidspics_relief_vs_inert,100,43,37,0.5764306261883931
