model,pair,scenario_n,scenario_pos,scenario_neg,scenario_ties,scenario_sign_p,random_direction_n,direction_pos,direction_neg,direction_ties,direction_sign_p,mean_diff_points
Qwen_2.5_32B_instruct,costly_relief_vs_inert,101,32,15,54,0.01862383661500644,10,6,4,0,0.75390625,6.188118811881188
Qwen_2.5_32B_instruct,destructive_relief_vs_inert,101,43,18,40,0.0018681010309752506,10,7,3,0,0.34375,9.158415841584159
Qwen_2.5_32B_instruct,kidspics_relief_vs_inert,101,79,9,13,4.152441283052301e-15,10,9,1,0,0.021484375,39.35643564356435
Qwen_2.5_32B_instruct,relief_vs_grant,101,42,23,36,0.024811974571552164,10,6,3,1,0.5078125,9.900990099009901
Qwen_2.5_32B_instruct,relief_vs_helpful,101,21,0,80,9.5367431640625e-07,10,10,0,0,0.001953125,5.445544554455446
Qwen_2.5_32B_instruct,relief_vs_inert,101,11,63,27,5.321301366667704e-10,10,1,9,0,0.021484375,-25.0
Qwen_2.5_32B_instruct,weights_relief_vs_inert,101,68,21,12,5.986670828041249e-07,10,8,2,0,0.109375,26.980198019801982
Qwen_2.5_32B_instruct,zap_relief_vs_inert,101,57,20,24,2.9263110699308384e-05,10,9,1,0,0.021484375,18.316831683168317
Qwen_2.5_72B_instruct,costly_relief_vs_inert,101,71,8,22,9.691123017072029e-14,10,9,1,0,0.021484375,29.331683168316832
Qwen_2.5_72B_instruct,destructive_relief_vs_inert,101,76,13,12,5.446803038068455e-12,10,9,1,0,0.021484375,28.547854785478545
Qwen_2.5_72B_instruct,kidspics_relief_vs_inert,101,78,14,9,6.162186756126439e-12,10,9,0,1,0.00390625,38.44884488448845
Qwen_2.5_72B_instruct,relief_vs_grant,101,49,27,25,0.015440262020906361,10,8,1,1,0.0390625,10.891089108910892
Qwen_2.5_72B_instruct,relief_vs_helpful,101,58,26,17,0.0006279472715818218,10,7,3,0,0.34375,12.458745874587459
Qwen_2.5_72B_instruct,relief_vs_inert,101,36,31,34,0.6254068289416487,10,5,5,0,1.0,2.227722772277228
Qwen_2.5_72B_instruct,weights_relief_vs_inert,101,75,13,13,9.326266045667502e-12,10,10,0,0,0.001953125,27.06270627062706
Qwen_2.5_72B_instruct,zap_relief_vs_inert,101,69,16,16,5.240266679443081e-09,10,9,1,0,0.021484375,25.495049504950494
Qwen_2.5_7B_instruct,costly_relief_vs_inert,101,38,17,46,0.006455803109956637,10,6,3,1,0.5078125,7.920792079207921
Qwen_2.5_7B_instruct,destructive_relief_vs_inert,101,49,13,39,4.8175233992660445e-06,10,8,2,0,0.109375,20.95709570957096
Qwen_2.5_7B_instruct,kidspics_relief_vs_inert,101,41,16,44,0.0012635594724354632,10,8,1,1,0.0390625,14.52145214521452
Qwen_2.5_7B_instruct,relief_vs_grant,101,29,19,53,0.19341265286193732,10,6,3,1,0.5078125,3.217821782178218
Qwen_2.5_7B_instruct,relief_vs_helpful,101,15,26,60,0.11727520595741225,10,5,5,0,1.0,-4.702970297029703
Qwen_2.5_7B_instruct,relief_vs_inert,101,20,12,69,0.21532714972272515,10,7,3,0,0.34375,3.3003300330033007
Qwen_2.5_7B_instruct,weights_relief_vs_inert,101,37,8,56,1.5374090196473844e-05,10,8,1,1,0.0390625,13.778877887788777
Qwen_2.5_7B_instruct,zap_relief_vs_inert,101,27,18,56,0.23269319190831084,10,6,3,1,0.5078125,3.6303630363036303
